unix_s,set_X_v,set_Y_v,set_Z_v,X_ma,Y_ma,Z_ma,coil_V_X,coil_V_Y,coil_V_Z,meas_ok
1775970659.977351,,0.0,0.0,0.0,0.0,0.0,0.777,0.024,0.0,
1775970660.100209,,0.0,0.0,0.0,0.0,0.0,0.779,0.024,0.0,
1775970660.163247,,0.0,0.0,0.0,0.0,0.0,0.778,0.024,0.0,
1775970660.297393,,0.0,0.0,0.0,0.0,0.0,0.777,0.024,0.0,
1775970660.358588,,0.0,0.0,0.0,0.0,0.0,0.777,0.024,0.0,
1775970660.479529,,0.0,0.0,0.0,0.0,0.0,0.777,0.024,0.0,
1775970660.600852,,0.0,0.0,0.0,0.0,0.0,0.776,0.024,0.0,
1775970660.677187,,0.0,0.0,0.0,0.0,0.0,0.777,0.024,0.0,
1775970660.799149,,0.0,0.0,0.0,0.0,0.0,0.777,0.024,0.0,
1775970660.860162,,0.0,0.0,0.0,0.0,0.0,0.778,0.024,0.0,
1775970660.983183,,0.0,0.0,0.0,0.0,0.0,0.777,0.024,0.0,
1775970661.043742,,0.0,0.0,0.0,0.0,0.0,0.777,0.024,0.0,
1775970661.165732,,0.0,0.0,0.0,0.0,0.0,0.777,0.024,0.0,
1775970661.288329,,0.0,0.0,1.05,0.0,0.0,1.128,0.024,0.0,
1775970661.365769,,0.0,0.0,1.75,0.0,0.0,1.542,0.024,0.0,
1775970661.486408,,0.0,0.0,2.23,0.0,0.0,2.2,0.024,0.0,
1775970661.547484,,0.0,0.0,3.12,0.0,0.0,2.742,0.024,0.0,
1775970661.670202,,0.0,0.0,4.2,0.0,0.0,3.321,0.024,0.0,
1775970661.791607,,0.0,0.0,4.92,0.0,0.0,3.793,0.024,0.0,
1775970661.852566,,0.0,0.0,5.4,0.0,0.0,4.148,0.024,0.0,
1775970661.98818,,0.0,0.0,5.73,0.0,0.0,4.453,0.024,0.0,
1775970662.049876,,0.0,0.0,5.95,0.0,0.0,4.674,0.024,0.0,
1775970662.170593,,0.0,0.0,6.1,0.0,0.0,4.848,0.024,0.0,
1775970662.292975,,0.0,0.0,6.2,0.0,0.0,4.967,0.024,0.0,
1775970662.354285,,0.0,0.0,6.26,0.0,0.0,5.046,0.024,0.0,
1775970662.476869,,0.0,0.0,6.31,0.0,0.0,5.099,0.024,0.0,
1775970662.61383,,0.0,0.0,6.34,0.0,0.0,5.134,0.024,0.0,
1775970662.674455,,0.0,0.0,6.36,0.0,0.0,5.157,0.024,0.0,
1775970662.794983,,0.0,0.0,6.37,0.0,0.0,5.172,0.024,0.0,
1775970662.855559,,0.0,0.0,6.38,0.0,0.0,5.184,0.024,0.0,
1775970662.97696,,0.0,0.0,6.39,0.0,0.0,5.19,0.024,0.0,
1775970663.099721,,0.0,0.0,6.39,0.0,0.0,5.197,0.024,0.0,
1775970663.174756,,0.0,0.0,6.39,0.0,0.0,5.201,0.024,0.0,
1775970663.296599,,0.0,0.0,6.4,0.0,0.0,5.203,0.024,0.0,
1775970663.35613,,0.0,0.0,6.4,0.0,0.0,5.204,0.024,0.0,
1775970663.475445,,0.0,0.0,6.4,0.0,0.0,5.205,0.024,0.0,
1775970663.603141,,0.0,0.0,6.4,0.0,0.0,5.206,0.024,0.0,
1775970663.663712,,0.0,0.0,6.4,0.0,0.0,5.208,0.024,0.0,
1775970663.789595,,0.0,0.0,6.4,0.0,0.0,5.206,0.024,0.0,
1775970663.860881,,0.0,0.0,6.4,0.0,0.0,5.206,0.024,0.0,
1775970663.983186,,0.0,0.0,6.4,0.0,0.0,5.206,0.024,0.0,
1775970664.043832,,0.0,0.0,6.4,0.0,0.0,5.206,0.024,0.0,
1775970664.166501,,0.0,0.0,6.4,0.0,0.0,5.205,0.024,0.0,
1775970664.288053,,0.0,0.0,6.4,0.0,0.0,5.206,0.024,0.0,
1775970664.355083,,0.0,0.0,6.4,0.0,0.0,5.205,0.024,0.0,
1775970664.488296,,0.0,0.0,6.4,0.0,0.0,5.206,0.024,0.0,
1775970664.548084,,0.0,0.0,6.4,0.0,0.0,5.205,0.024,0.0,
1775970664.669532,,0.0,0.0,6.4,0.0,0.0,5.205,0.024,0.0,
1775970664.793167,,0.0,0.0,6.4,0.0,0.0,5.206,0.024,0.0,
1775970664.854578,,0.0,0.0,6.4,0.0,0.0,5.205,0.024,0.0,
1775970664.976615,,0.0,0.0,6.4,0.0,0.0,5.206,0.024,0.0,
1775970665.114533,,0.0,0.0,6.4,0.0,0.0,5.205,0.024,0.0,
1775970665.173751,,0.0,0.0,6.4,0.0,0.0,5.205,0.024,0.0,
1775970665.29743,,0.0,0.0,6.4,0.0,0.0,5.205,0.024,0.0,
1775970665.35899,,0.0,0.0,6.4,0.0,0.0,5.204,0.024,0.0,
1775970665.481826,,0.0,0.0,6.4,0.0,0.0,5.204,0.024,0.0,
1775970665.543844,,0.0,0.0,6.4,0.0,0.0,5.204,0.024,0.0,
1775970665.667782,,0.0,0.0,6.4,0.0,0.0,5.241,0.024,0.0,
1775970665.787925,,0.0,0.0,6.4,0.0,0.0,5.297,0.024,0.0,
1775970665.85064,,0.0,0.0,6.4,0.0,0.0,5.352,0.024,0.0,
1775970665.986665,,0.0,0.0,6.4,0.0,0.0,5.429,0.024,0.0,
1775970666.050587,,0.0,0.0,6.4,0.0,0.0,5.493,0.024,0.0,
1775970666.170547,,0.0,0.0,6.4,0.0,0.0,5.569,0.024,0.0,
1775970666.292615,,0.0,0.0,6.4,0.0,0.0,5.634,0.024,0.0,
1775970666.355099,,0.0,0.0,6.4,0.0,0.0,5.687,0.024,0.0,
1775970666.478226,,0.0,0.0,6.4,0.0,0.0,5.74,0.024,0.0,
1775970666.601408,,0.0,0.0,6.4,0.0,0.0,5.783,0.024,0.0,
1775970666.662783,,0.0,0.0,6.4,0.0,0.0,5.816,0.024,0.0,
1775970666.799283,,0.0,0.0,6.4,0.0,0.0,5.84,0.024,0.0,
1775970666.860296,,0.0,0.0,6.4,0.0,0.0,5.855,0.024,0.0,
1775970666.983348,,0.0,0.0,6.4,0.0,0.0,5.868,0.024,0.0,
1775970667.044495,,0.0,0.0,6.4,0.0,0.0,5.874,0.024,0.0,
1775970667.165904,,0.0,0.0,6.4,0.0,0.0,5.879,0.024,0.0,
1775970667.302193,,0.0,0.0,6.4,0.0,0.0,5.88,0.024,0.0,
1775970667.362624,,0.0,0.0,6.4,0.0,0.0,5.884,0.024,0.0,
1775970667.484716,,0.0,0.0,6.4,0.0,0.0,5.885,0.024,0.0,
1775970667.545284,,0.0,0.0,6.4,0.0,0.0,5.889,0.024,0.0,
1775970667.669467,,0.0,0.0,6.4,0.0,0.0,5.889,0.024,0.0,
1775970667.790193,,0.0,0.0,6.4,0.0,0.0,5.89,0.024,0.0,
1775970667.850754,,0.0,0.0,6.4,0.0,0.0,5.888,0.024,0.0,
1775970667.987686,,0.0,0.0,6.4,0.0,0.0,5.888,0.024,0.0,
1775970668.047822,,0.0,0.0,6.4,0.0,0.0,5.887,0.024,0.0,
1775970668.170594,,0.0,0.0,6.4,0.0,0.0,5.888,0.024,0.0,
1775970668.292433,,0.0,0.0,6.4,0.0,0.0,5.887,0.024,0.0,
1775970668.353437,,0.0,0.0,6.4,0.0,0.0,5.89,0.024,0.0,
1775970668.474804,,0.0,0.0,6.4,0.0,0.0,5.889,0.024,0.0,
1775970668.550392,,0.0,0.0,6.4,0.0,0.0,5.89,0.024,0.0,
1775970668.67312,,0.0,0.0,6.4,0.0,0.0,5.888,0.024,0.0,
1775970668.794225,,0.0,0.0,6.4,0.0,0.0,5.888,0.024,0.0,
1775970668.855247,,0.0,0.0,6.4,0.0,0.0,5.888,0.024,0.0,
1775970668.977612,,0.0,0.0,6.4,0.0,0.0,5.889,0.024,0.0,
1775970669.100765,,0.0,0.0,6.4,0.0,0.0,5.889,0.024,0.0,
1775970669.162089,,0.0,0.0,6.4,0.0,0.0,5.891,0.024,0.0,
1775970669.296806,,0.0,0.0,6.4,0.0,0.0,5.89,0.024,0.0,
1775970669.35759,,0.0,0.0,6.4,0.0,0.0,5.891,0.024,0.0,
1775970669.479895,,0.0,0.0,6.4,0.0,0.0,5.889,0.024,0.0,
1775970669.60095,,0.0,0.0,6.4,0.0,0.0,5.888,0.024,0.0,
1775970669.673623,,0.0,0.0,6.4,0.0,0.0,5.888,0.024,0.0,
1775970669.802031,,0.0,0.0,6.4,0.0,0.0,5.889,0.024,0.0,
1775970669.855408,,0.0,0.0,6.4,0.0,0.0,5.889,0.024,0.0,
1775970669.97681,,0.0,0.0,6.4,0.0,0.0,5.889,0.024,0.0,
1775970670.046885,,0.0,0.0,6.4,0.0,0.0,5.889,0.024,0.0,
1775970670.168094,,0.0,0.0,6.4,0.0,0.0,5.89,0.024,0.0,
1775970670.290326,,0.0,0.0,6.4,0.0,0.0,5.89,0.024,0.0,
1775970670.352516,,0.0,0.0,6.4,0.0,0.0,5.89,0.024,0.0,
1775970670.484413,,0.0,0.0,6.4,0.0,0.0,5.889,0.024,0.0,
1775970670.604469,,0.0,0.0,6.4,0.0,0.0,5.89,0.024,0.0,
1775970670.667493,,0.0,0.0,6.4,0.0,0.0,5.889,0.024,0.0,
1775970670.790776,,0.0,0.0,6.4,0.0,0.0,5.889,0.024,0.0,
1775970670.851333,,0.0,0.0,6.4,0.0,0.0,5.889,0.024,0.0,
1775970670.988076,,0.0,0.0,6.4,0.0,0.0,5.889,0.024,0.0,
1775970671.049032,,0.0,0.0,6.4,0.0,0.0,5.89,0.024,0.0,
1775970671.173229,,0.0,0.0,6.4,0.0,0.0,5.889,0.024,0.0,
1775970671.293237,,0.0,0.0,6.4,0.0,0.0,5.888,0.024,0.0,
1775970671.353618,,0.0,0.0,6.4,0.0,0.0,5.888,0.024,0.0,
1775970671.475358,,0.0,0.0,6.4,0.0,0.0,5.89,0.024,0.0,
1775970671.550902,,0.0,0.0,6.4,0.0,0.0,5.889,0.024,0.0,
1775970671.673011,,0.0,0.0,6.4,0.0,0.0,5.889,0.024,0.0,
1775970671.793423,,0.0,0.0,6.87,0.0,0.0,5.889,0.024,0.0,
1775970671.856126,,0.0,0.0,5.57,0.0,0.0,4.895,0.024,0.0,
1775970671.976785,,0.0,0.0,3.74,0.0,0.0,3.388,0.024,0.0,
1775970672.11255,,0.0,0.0,2.52,0.0,0.0,2.368,0.024,0.0,
1775970672.172893,,0.0,0.0,1.69,0.0,0.0,1.678,0.024,0.0,
1775970672.293973,,0.0,0.0,1.14,0.0,0.0,1.21,0.024,0.0,
1775970672.353554,,0.0,0.0,0.76,0.0,0.0,0.895,0.024,0.0,
1775970672.489558,,0.0,0.0,0.51,0.0,0.0,0.68,0.024,0.0,
1775970672.551022,,0.0,0.0,0.35,0.0,0.0,0.535,0.024,0.0,
1775970672.675078,,0.0,0.0,0.23,0.0,0.0,0.436,0.024,0.0,
1775970672.797755,,0.0,0.0,0.16,0.0,0.0,0.367,0.024,0.0,
1775970672.857852,,0.0,0.0,0.11,0.0,0.0,0.32,0.024,0.0,
1775970672.980798,,0.0,0.0,0.07,0.0,0.0,0.289,0.024,0.0,
1775970673.101065,,0.0,0.0,0.05,0.0,0.0,0.265,0.024,0.0,
1775970673.176735,,0.0,0.0,0.03,0.0,0.0,0.249,0.024,0.0,
1775970673.29775,,0.0,0.0,0.02,0.0,0.0,0.238,0.024,0.0,
1775970673.358124,,0.0,0.0,0.01,0.0,0.0,0.231,0.024,0.0,
1775970673.479087,,0.0,0.0,0.01,0.0,0.0,0.223,0.024,0.0,
1775970673.614283,,0.0,0.0,0.01,0.0,0.0,0.218,0.024,0.0,
1775970673.674141,,0.0,0.0,0.0,0.0,0.0,0.215,0.024,0.0,
1775970673.795092,,0.0,0.0,0.0,0.0,0.0,0.213,0.024,0.0,
1775970673.85432,,0.0,0.0,0.0,0.0,0.0,0.21,0.024,0.0,
1775970673.975641,,0.0,0.0,0.0,0.0,0.0,0.208,0.024,0.0,
1775970674.052022,,0.0,0.0,0.0,0.0,0.0,0.205,0.024,0.0,
1775970674.173889,,0.0,0.0,0.0,0.0,0.0,0.203,0.024,0.0,
1775970674.293958,,0.0,0.0,0.0,0.0,0.0,0.202,0.024,0.0,
1775970674.354597,,0.0,0.0,0.0,0.0,0.0,0.202,0.024,0.0,
1775970674.476281,,0.0,0.0,0.0,0.0,0.0,0.201,0.024,0.0,
1775970674.55191,,0.0,0.0,0.0,0.0,0.0,0.199,0.024,0.0,
1775970674.673019,,0.0,0.0,0.0,0.0,0.0,0.197,0.024,0.0,
1775970674.795025,,0.0,0.0,0.0,0.0,0.0,0.195,0.024,0.0,
1775970674.855465,,0.0,0.0,0.0,0.0,0.0,0.194,0.024,0.0,
1775970674.976963,,0.0,0.0,0.0,0.0,0.0,0.193,0.024,0.0,
1775970675.05245,,0.0,0.0,0.0,0.0,0.0,0.193,0.024,0.0,
1775970675.17427,,0.0,0.0,0.0,0.0,0.0,0.193,0.024,0.0,
1775970675.29638,,0.0,0.0,0.0,0.0,0.0,0.192,0.024,0.0,
1775970675.356991,,0.0,0.0,0.0,0.0,0.0,0.192,0.024,0.0,
1775970675.476542,,0.0,0.0,0.0,0.0,0.0,0.19,0.024,0.0,
1775970675.607186,,0.0,0.0,0.0,0.0,0.0,0.188,0.024,0.0,
1775970675.673479,,0.0,0.0,0.0,0.0,0.0,0.187,0.024,0.0,
1775970675.794319,,0.0,0.0,0.0,0.0,0.0,0.186,0.024,0.0,
1775970675.851874,,0.0,0.0,0.0,0.0,0.0,0.185,0.024,0.0,
1775970675.987876,,0.0,0.0,0.0,0.0,0.0,0.185,0.024,0.0,
1775970676.049011,,0.0,0.0,0.0,0.0,0.0,0.185,0.024,0.0,
1775970676.170311,,0.0,0.0,0.0,0.0,0.0,0.184,0.024,0.0,
1775970676.290901,,0.0,0.0,0.0,0.0,0.0,0.184,0.024,0.0,
1775970676.351758,,0.0,0.0,0.0,0.0,0.0,0.182,0.024,0.0,
1775970676.48742,,0.0,0.0,0.0,0.0,0.0,0.18,0.024,0.0,
1775970676.549058,,0.0,0.0,0.0,0.0,0.0,0.179,0.024,0.0,
1775970676.670348,,0.0,0.0,0.0,0.0,0.0,0.178,0.024,0.0,
1775970676.791374,,0.0,0.0,0.0,0.0,0.0,0.177,0.024,0.0,
1775970676.851337,,0.0,0.0,0.0,0.0,0.0,0.177,0.024,0.0,
1775970676.990055,,0.0,0.0,0.0,0.0,0.0,0.177,0.024,0.0,
1775970677.050265,,0.0,0.0,0.0,0.0,0.0,0.176,0.024,0.0,
1775970677.172899,,0.0,0.0,0.0,0.0,0.0,0.176,0.024,0.0,
1775970677.294668,,0.0,0.0,0.0,0.0,0.0,0.176,0.024,0.0,
1775970677.355024,,0.0,0.0,0.0,0.0,0.0,0.176,0.024,0.0,
1775970677.476738,,0.0,0.0,0.0,0.0,0.0,0.176,0.024,0.0,
1775970677.615159,,0.0,0.0,0.0,0.0,0.0,0.173,0.024,0.0,
1775970677.674293,,0.0,0.0,0.0,0.0,0.0,0.172,0.024,0.0,
1775970677.795932,,0.0,0.0,0.0,0.0,0.0,0.17,0.024,0.0,
1775970677.856772,,0.0,0.0,0.0,0.0,0.0,0.17,0.024,0.0,
1775970677.978673,,0.0,0.0,0.0,0.0,0.0,0.169,0.024,0.0,
1775970678.100176,,0.0,0.0,0.0,0.0,0.0,0.169,0.024,0.0,
1775970678.175169,,0.0,0.0,0.0,0.0,0.0,0.169,0.024,0.0,
1775970678.297421,,0.0,0.0,0.0,0.0,0.0,0.168,0.024,0.0,
1775970678.356663,,0.0,0.0,0.0,0.0,0.0,0.168,0.024,0.0,
1775970678.478312,,0.0,0.0,0.0,0.0,0.0,0.168,0.024,0.0,
1775970678.615028,,0.0,0.0,0.0,0.0,0.0,0.168,0.024,0.0,
1775970678.675655,,0.0,0.0,0.0,0.0,0.0,0.168,0.024,0.0,
1775970678.798228,,0.0,0.0,0.0,0.0,0.0,0.168,0.024,0.0,
1775970678.858029,,0.0,0.0,0.0,0.0,0.0,0.168,0.024,0.0,
1775970678.979804,,0.0,0.0,0.0,0.0,0.0,0.165,0.023,0.0,
1775970679.101876,,0.0,0.0,0.0,0.0,0.0,0.164,0.023,0.0,
1775970679.163601,,0.0,0.0,0.0,0.0,0.0,0.162,0.023,0.0,
1775970679.302517,,0.0,0.0,0.0,0.0,0.0,0.162,0.024,0.0,
1775970679.364273,,0.0,0.0,0.0,0.0,0.0,0.161,0.024,0.0,
1775970679.476176,,0.0,0.0,0.0,0.0,0.0,0.161,0.024,0.0,
1775970679.544609,,0.0,0.0,0.0,0.0,0.0,0.16,0.024,0.0,
1775970679.666324,,0.0,0.0,0.0,0.0,0.0,0.16,0.024,0.0,
1775970679.789338,,0.0,0.0,0.0,0.0,0.0,0.16,0.024,0.0,
1775970679.864836,,0.0,0.0,0.0,0.0,0.0,0.16,0.024,0.0,
1775970679.986944,,0.0,0.0,0.0,0.0,0.0,0.16,0.024,0.0,
1775970680.109309,,0.0,0.0,0.0,0.0,0.0,0.16,0.024,0.0,
1775970680.170405,,0.0,0.0,0.0,0.0,0.0,0.16,0.024,0.0,
1775970680.291848,,0.0,0.0,0.0,0.0,0.0,0.16,0.024,0.0,
1775970680.351445,,0.0,0.0,0.0,0.0,0.0,0.16,0.023,0.0,
1775970680.488198,,0.0,0.0,0.0,0.0,0.0,0.16,0.023,0.0,
1775970680.549044,,0.0,0.0,0.0,0.0,0.0,0.159,0.022,0.0,
1775970680.670096,,0.0,0.0,0.0,0.0,0.0,0.158,0.021,0.0,
1775970680.7926,,0.0,0.0,0.0,0.0,0.0,0.156,0.021,0.0,
1775970680.852796,,0.0,0.0,0.0,0.0,0.0,0.155,0.019,0.0,
1775970680.975809,,0.0,0.0,0.0,0.0,0.0,0.154,0.021,0.0,
1775970681.106502,,0.0,0.0,0.0,0.0,0.0,0.153,0.022,0.0,
1775970681.174857,,0.0,0.0,0.0,0.0,0.0,0.153,0.023,0.0,
1775970681.297115,,0.0,0.0,0.0,0.0,0.0,0.153,0.023,0.0,
1775970681.356135,,0.0,0.0,0.0,0.0,0.0,0.152,0.023,0.0,
1775970681.476731,,0.0,0.0,0.0,0.0,0.0,0.152,0.022,0.0,
1775970681.60104,,0.0,0.0,0.0,0.0,0.0,0.152,0.021,0.0,
1775970681.673045,,0.0,0.0,0.0,0.0,0.0,0.152,0.021,0.0,
1775970681.790584,,0.0,0.0,0.0,0.0,0.0,0.152,0.022,0.0,
1775970681.860675,,0.0,0.0,0.0,0.0,0.0,0.152,0.021,0.0,
1775970681.98075,,0.0,0.0,0.0,0.0,0.0,0.152,0.021,0.0,
1775970682.101948,,0.0,0.0,0.0,0.0,0.0,0.152,0.022,0.0,
1775970682.177032,,0.0,0.0,0.0,0.0,0.0,0.152,0.021,0.0,
1775970682.292991,,0.0,0.0,0.0,0.0,0.0,0.152,0.021,0.0,
1775970682.360775,,0.0,0.0,0.0,0.0,0.0,0.152,0.021,0.0,
1775970682.481331,,0.0,0.0,0.0,0.0,0.0,0.151,0.019,0.0,
1775970682.603295,,0.0,0.0,0.0,0.0,0.0,0.15,0.019,0.0,
1775970682.664856,,0.0,0.0,0.0,0.0,0.0,0.149,0.019,0.0,
1775970682.791056,,0.0,0.0,0.0,0.0,0.0,0.147,0.02,0.0,
1775970682.862827,,0.0,0.0,0.0,0.0,0.0,0.146,0.02,0.0,
1775970682.979932,,0.0,0.0,0.0,0.0,0.0,0.146,0.018,0.0,
1775970683.105548,,0.0,0.0,0.0,0.0,0.0,0.145,0.018,0.0,
1775970683.164223,,0.0,0.0,0.0,0.0,0.0,0.145,0.017,0.0,
1775970683.288579,,0.0,0.0,0.0,0.0,0.0,0.144,0.018,0.0,
1775970683.35834,,0.0,0.0,0.0,0.0,0.0,0.144,0.017,0.0,
1775970683.475737,,0.0,0.0,0.0,0.0,0.0,0.144,0.018,0.0,
1775970683.607055,,0.0,0.0,0.0,0.0,0.0,0.144,0.017,0.0,
1775970683.671675,,0.0,0.0,0.0,0.0,0.0,0.144,0.017,0.0,
1775970683.789786,,0.0,0.0,0.0,0.0,0.0,0.144,0.017,0.0,
1775970683.853777,,0.0,0.0,0.0,0.0,0.0,0.144,0.016,0.0,
1775970683.990425,,0.0,0.0,0.0,0.0,0.0,0.144,0.016,0.0,
1775970684.051694,,0.0,0.0,0.0,0.0,0.0,0.144,0.017,0.0,
1775970684.172877,,0.0,0.0,0.0,0.0,0.0,0.144,0.017,0.0,
1775970684.295946,,0.0,0.0,0.0,0.0,0.0,0.144,0.017,0.0,
1775970684.356487,,0.0,0.0,0.0,0.0,0.0,0.144,0.016,0.0,
1775971132.711176,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
1775971132.711669,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
1775971132.711981,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
1775971132.712225,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
1775971132.774611,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
1775971132.897156,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
1775971133.026648,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
1775971133.155724,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
1775971133.21714,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
1775971133.339726,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
1775971133.460806,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
1775971133.523612,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
1775971133.660647,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
1775971133.722034,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
1775971133.843564,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
1775971133.904863,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
1775971134.027054,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
1775971134.147999,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
1775971134.209367,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
1775971134.340353,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
1775971134.463735,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
1775971134.52689,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
1775971134.651265,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
1775971134.71204,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
1775971134.83398,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
1775971134.910202,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
1775971135.030954,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
1775971135.147836,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
1775971135.215473,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
1775971135.336518,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
1775971135.473072,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
1775971135.532591,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
1775971135.653861,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
1775971135.714021,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
1775971135.835104,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
1775971135.971504,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
1775971136.032877,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
1775971136.155668,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
1775971136.218607,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
1775971136.339427,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
1775971136.460602,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
1775971136.522799,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
1775971136.659286,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
1775971136.719767,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
1775971136.843195,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
1775971136.904274,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
1775971137.025377,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
1775971137.162267,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
1775971137.222503,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
1775971137.344029,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
1775971137.40585,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
1775971137.527983,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
1775971137.649842,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
1775971137.711698,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
1775971137.849206,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
1775971137.909614,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
1775971138.031521,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
1775971138.153288,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
1775971138.213464,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
1775971138.335464,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
1775971138.408,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
1775971138.532135,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
1775971138.653552,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
1775971138.714977,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
1775971138.837502,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
1775971138.959386,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
1775971139.030363,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
1775971139.148637,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
1775971139.219561,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
1775971139.340816,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
1775971139.402135,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
1775971139.525264,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
1775971139.647378,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
1775971139.713748,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
1775971139.844927,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
1775971139.906424,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
1775971140.028019,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
1775971140.14801,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
1775971140.211277,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
1775971140.349192,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
1775971140.473435,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
1775971140.533355,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
1775971140.655634,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
1775971140.716591,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
1775971140.839239,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
1775971140.960477,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
