unix_s,set_X_v,set_Y_v,set_Z_v,X_ma,Y_ma,Z_ma,coil_V_X,coil_V_Y,coil_V_Z,meas_ok,Gauss_X,Gauss_Y,Gauss_Z
1776036457.689871,0.0,0.0,0.0,0.0,6.4,0.0,0.12,5.473,0.0,,0.086114,2.4896,0.0
1776036457.731544,0.0,0.0,0.0,0.0,6.4,0.0,0.12,5.446,0.0,,0.086114,2.477318,0.0
1776036457.855764,0.0,0.0,0.0,0.0,6.4,0.0,0.12,5.418,0.0,,0.086114,2.464581,0.0
1776036457.9759,0.0,0.0,0.0,0.0,6.4,0.0,0.12,5.391,0.0,,0.086114,2.452299,0.0
1776036458.035735,0.0,0.0,0.0,0.0,6.4,0.0,0.12,5.362,0.0,,0.086114,2.439107,0.0
1776036458.157824,0.0,0.0,0.0,0.0,6.4,0.0,0.12,5.335,0.0,,0.086114,2.426825,0.0
1776036458.22196,0.0,0.0,0.0,0.0,6.4,0.0,0.12,5.308,0.0,,0.086114,2.414543,0.0
1776036458.343415,0.0,0.0,0.0,0.0,6.4,0.0,0.12,5.28,0.0,,0.086114,2.401806,0.0
1776036458.417089,0.0,0.0,0.0,0.0,6.4,0.0,0.12,5.254,0.0,,0.086114,2.389979,0.0
1776036458.534094,0.0,0.0,0.0,0.0,6.4,0.0,0.12,5.227,0.0,,0.086114,2.377697,0.0
1776036458.663637,0.0,0.0,0.0,0.0,6.4,0.0,0.117,5.199,0.0,,0.083961,2.364961,0.0
1776036458.720431,0.0,0.0,0.0,0.0,6.4,0.0,0.117,5.173,0.0,,0.083961,2.353133,0.0
1776036458.843247,0.0,0.0,0.0,0.0,6.4,0.0,0.115,5.146,0.0,,0.082526,2.340852,0.0
1776036458.982779,0.0,0.0,0.0,0.0,6.4,0.0,0.114,5.119,0.0,,0.081809,2.32857,0.0
1776036459.042726,0.0,0.0,0.0,0.0,6.4,0.0,0.114,5.092,0.0,,0.081809,2.316288,0.0
1776036459.163848,0.0,0.0,0.0,0.0,6.4,0.0,0.113,5.064,0.0,,0.081091,2.303551,0.0
1776036459.240142,0.0,0.0,0.0,0.0,6.4,0.0,0.113,5.038,0.0,,0.081091,2.291724,0.0
1776036459.347254,0.0,0.0,0.0,0.0,6.4,0.0,0.112,5.012,0.0,,0.080373,2.279897,0.0
1776036459.470286,0.0,0.0,0.0,0.0,6.4,0.0,0.112,4.986,0.0,,0.080373,2.268069,0.0
1776036459.53209,0.0,0.0,0.0,0.0,6.4,0.0,0.112,4.959,0.0,,0.080373,2.255788,0.0
1776036459.669468,0.0,0.0,0.0,0.0,6.4,0.0,0.112,4.933,0.0,,0.080373,2.24396,0.0
1776036459.731951,0.0,0.0,0.0,0.0,6.4,0.0,0.112,4.906,0.0,,0.080373,2.231678,0.0
1776036459.852554,0.0,0.0,0.0,0.0,6.4,0.0,0.112,4.88,0.0,,0.080373,2.219851,0.0
1776036459.974761,0.0,0.0,0.0,0.0,6.4,0.0,0.112,4.855,0.0,,0.080373,2.208479,0.0
1776036460.03114,0.0,0.0,0.0,0.0,6.4,0.0,0.112,4.829,0.0,,0.080373,2.196652,0.0
1776036460.158635,0.0,0.0,0.0,0.0,6.4,0.0,0.112,4.804,0.0,,0.080373,2.18528,0.0
1776036460.222145,0.0,0.0,0.0,0.0,6.4,0.0,0.112,4.777,0.0,,0.080373,2.172998,0.0
1776036460.358985,0.0,0.0,0.0,0.0,6.4,0.0,0.112,4.752,0.0,,0.080373,2.161626,0.0
1776036460.419626,0.0,0.0,0.0,0.0,6.4,0.0,0.112,4.727,0.0,,0.080373,2.150254,0.0
1776036460.534538,0.0,0.0,0.0,0.0,6.4,0.0,0.112,4.701,0.0,,0.080373,2.138427,0.0
1776036460.654865,0.0,0.0,0.0,0.0,6.4,0.0,0.112,4.675,0.0,,0.080373,2.126599,0.0
1776036460.720028,0.0,0.0,0.0,0.0,6.4,0.0,0.112,4.65,0.0,,0.080373,2.115227,0.0
1776036460.847368,0.0,0.0,0.0,0.0,6.4,0.0,0.112,4.625,0.0,,0.080373,2.103855,0.0
1776036460.968743,0.0,0.0,0.0,0.0,6.4,0.0,0.112,4.599,0.0,,0.080373,2.092028,0.0
1776036461.031416,0.0,0.0,0.0,0.0,6.4,0.0,0.112,4.573,0.0,,0.080373,2.080201,0.0
1776036461.169542,0.0,0.0,0.0,0.0,6.4,0.0,0.112,4.548,0.0,,0.080373,2.068829,0.0
1776036461.230675,0.0,0.0,0.0,0.0,6.4,0.0,0.112,4.523,0.0,,0.080373,2.057457,0.0
1776036461.352098,0.0,0.0,0.0,0.0,6.4,0.0,0.112,4.498,0.0,,0.080373,2.046084,0.0
1776036461.475282,0.0,0.0,0.0,0.0,6.4,0.0,0.112,4.473,0.0,,0.080373,2.034712,0.0
1776036461.537239,0.0,0.0,0.0,0.0,6.4,0.0,0.112,4.448,0.0,,0.080373,2.02334,0.0
1776036461.657317,0.0,0.0,0.0,0.0,6.4,0.0,0.112,4.423,0.0,,0.080373,2.011968,0.0
1776036461.719031,0.0,0.0,0.0,0.0,6.4,0.0,0.111,4.398,0.0,,0.079656,2.000596,0.0
1776036461.848656,0.0,0.0,0.0,0.0,6.4,0.0,0.108,4.374,0.0,,0.077503,1.989678,0.0
1776036461.976571,0.0,0.0,0.0,0.0,6.4,0.0,0.107,4.348,0.0,,0.076785,1.977851,0.0
1776036462.041239,0.0,0.0,0.0,0.0,6.4,0.0,0.106,4.324,0.0,,0.076068,1.966934,0.0
1776036462.158822,0.0,0.0,0.0,0.0,6.4,0.0,0.105,4.299,0.0,,0.07535,1.955562,0.0
1776036462.220931,0.0,0.0,0.0,0.0,6.4,0.0,0.105,4.274,0.0,,0.07535,1.94419,0.0
1776036462.368713,0.0,0.0,0.0,0.0,6.4,0.0,0.105,4.25,0.0,,0.07535,1.933272,0.0
1776036462.48121,0.0,0.0,0.0,0.0,6.4,0.0,0.104,4.225,0.0,,0.074632,1.9219,0.0
1776036462.542825,0.0,0.0,0.0,0.0,6.4,0.0,0.104,4.201,0.0,,0.074632,1.910983,0.0
1776036462.662781,0.0,0.0,0.0,0.0,6.4,0.0,0.104,4.177,0.0,,0.074632,1.900065,0.0
1776036462.726321,0.0,0.0,0.0,0.0,6.4,0.0,0.104,4.153,0.0,,0.074632,1.889148,0.0
1776036462.848851,0.0,0.0,0.0,0.0,6.4,0.0,0.104,4.129,0.0,,0.074632,1.878231,0.0
1776036462.971978,0.0,0.0,0.0,0.0,6.4,0.0,0.104,4.105,0.0,,0.074632,1.867314,0.0
1776036463.032156,0.0,0.0,0.0,0.0,6.4,0.0,0.104,4.081,0.0,,0.074632,1.856396,0.0
1776036463.167812,0.0,0.0,0.0,0.0,6.4,0.0,0.104,4.057,0.0,,0.074632,1.845479,0.0
1776036463.229009,0.0,0.0,0.0,0.0,6.4,0.0,0.104,4.033,0.0,,0.074632,1.834562,0.0
1776036463.35697,0.0,0.0,0.0,0.0,6.4,0.0,0.104,4.008,0.0,,0.074632,1.823189,0.0
1776036463.477302,0.0,0.0,0.0,0.0,6.4,0.0,0.104,3.984,0.0,,0.074632,1.812272,0.0
1776036463.534457,0.0,0.0,0.0,0.0,6.4,0.0,0.104,3.96,0.0,,0.074632,1.801355,0.0
1776036463.658157,0.0,0.0,0.0,0.0,6.4,0.0,0.104,3.936,0.0,,0.074632,1.790438,0.0
1776036463.718854,,0.0,0.45,0.0,6.4,0.58,0.104,3.914,0.268,,0.074632,1.78043,0.084643
1776036463.861718,,0.0,0.86,0.0,6.4,1.44,0.104,3.889,0.935,,0.074632,1.769058,0.295304
1776036463.945905,,0.0,1.17,0.0,6.4,2.01,0.104,3.867,1.479,,0.074632,1.75905,0.467117
1776036464.040063,,0.0,1.398,0.0,6.4,2.4,0.104,3.843,2.023,,0.074632,1.748133,0.63893
1776036464.161011,,0.0,1.544,0.0,6.4,2.66,0.104,3.82,2.475,,0.074632,1.737671,0.781686
1776036464.222538,,0.0,1.623,0.0,6.4,2.84,0.104,3.796,2.804,,0.074632,1.726753,0.885595
1776036464.343919,,0.0,1.623,0.0,6.4,4.01,0.104,3.772,3.038,,0.074632,1.715836,0.9595
1776036464.483848,,0.0,1.623,0.0,5.82,3.74,0.104,3.75,3.197,,0.074632,1.705828,1.009718
1776036464.542852,,0.0,1.623,0.0,6.01,3.56,0.104,3.727,3.304,,0.074632,1.695366,1.043512
1776036464.665623,,0.0,1.573,0.0,6.14,4.02,0.104,3.705,3.354,,0.074632,1.685358,1.059304
1776036464.72622,,0.0,1.52,0.0,5.75,3.75,0.104,3.682,3.373,,0.074632,1.674896,1.065304
1776036464.848208,,0.0,1.464,0.0,4.92,3.57,0.104,3.659,3.348,,0.074632,1.664434,1.057409
1776036464.971512,,0.0,1.412,0.0,4.35,3.45,0.104,3.636,3.307,,0.074632,1.653971,1.044459
1776036465.032117,,0.0,1.362,0.0,3.98,3.37,0.104,3.613,3.264,,0.074632,1.643509,1.030879
1776036465.179008,,0.0,1.312,0.0,4.3,3.31,0.104,3.59,3.199,,0.074632,1.633046,1.010349
1776036465.276961,,0.0,1.312,0.0,4.41,3.28,0.103,3.568,3.155,,0.073915,1.623039,0.996453
1776036465.353595,,0.0,1.312,0.0,4.49,3.25,0.1,3.546,3.126,,0.071762,1.613031,0.987294
1776036465.475121,,0.0,1.312,0.0,4.06,3.23,0.1,3.524,3.106,,0.071762,1.603024,0.980977
1776036465.563801,,0.0,1.312,0.0,4.25,3.22,0.099,3.503,3.092,,0.071044,1.593471,0.976555
1776036465.655017,,0.0,1.312,0.0,4.48,3.22,0.098,3.481,3.083,,0.070327,1.583464,0.973713
1776036465.719039,,0.0,1.312,0.0,4.64,3.21,0.097,3.459,3.077,,0.069609,1.573456,0.971818
1776036465.855904,,0.0,1.312,0.0,4.17,3.21,0.097,3.438,3.073,,0.069609,1.563904,0.970555
1776036465.917394,,0.0,1.312,0.0,4.32,3.2,0.097,3.419,3.07,,0.069609,1.555261,0.969607
1776036466.039529,,0.0,1.312,0.0,4.53,3.2,0.096,3.398,3.068,,0.068891,1.545708,0.968975
1776036466.159573,,0.0,1.312,0.0,4.1,3.2,0.096,3.379,3.067,,0.068891,1.537065,0.96866
1776036466.221259,,0.0,1.312,0.0,3.8,3.2,0.096,3.359,3.066,,0.068891,1.527967,0.968344
1776036466.356555,,0.0,1.312,0.0,3.6,3.2,0.096,3.34,3.065,,0.068891,1.519325,0.968028
1776036466.418007,,0.0,1.312,0.0,3.47,3.2,0.096,3.323,3.065,,0.068891,1.511591,0.968028
1776036466.5423,,0.0,1.312,0.0,3.38,3.2,0.096,3.307,3.065,,0.068891,1.504313,0.968028
1776036466.658449,,0.0,1.312,0.0,3.32,3.2,0.096,3.294,3.064,,0.068891,1.4984,0.967712
1776036466.722982,,0.0,1.312,0.0,3.28,3.2,0.096,3.282,3.064,,0.068891,1.492941,0.967712
1776036466.844477,,0.0,1.312,0.0,3.26,3.2,0.096,3.269,3.064,,0.068891,1.487028,0.967712
1776036466.967703,,0.0,1.312,0.0,3.24,3.2,0.096,3.258,3.064,,0.068891,1.482024,0.967712
1776036467.043827,,0.0,1.312,0.0,3.23,3.2,0.096,3.247,3.066,,0.068891,1.47702,0.968344
1776036467.17985,,0.0,1.312,0.0,3.22,3.2,0.096,3.235,3.065,,0.068891,1.471561,0.968028
1776036467.22693,,0.0,1.312,0.0,3.21,3.2,0.096,3.225,3.065,,0.068891,1.467012,0.968028
1776036467.349262,,0.0,1.312,0.0,3.21,3.2,0.096,3.214,3.066,,0.068891,1.462009,0.968344
1776036467.470554,,0.0,1.312,0.0,3.21,3.2,0.096,3.204,3.065,,0.068891,1.45746,0.968028
1776036467.532138,,0.0,1.312,0.0,3.2,3.2,0.096,3.194,3.065,,0.068891,1.452911,0.968028
1776036467.670278,,0.0,1.312,0.0,3.2,3.2,0.096,3.184,3.064,,0.068891,1.448362,0.967712
1776036467.718975,,0.0,1.312,0.0,3.2,3.2,0.096,3.173,3.064,,0.068891,1.443358,0.967712
1776036467.852002,,0.0,1.312,0.0,3.2,3.2,0.096,3.164,3.064,,0.068891,1.439264,0.967712
1776036467.972695,,0.0,1.312,0.0,3.2,3.2,0.096,3.153,3.064,,0.068891,1.434261,0.967712
1776036468.035122,,0.0,1.312,0.0,3.2,3.2,0.096,3.144,3.064,,0.068891,1.430167,0.967712
1776036468.159714,,0.0,1.312,0.0,3.2,3.2,0.096,3.134,3.064,,0.068891,1.425618,0.967712
1776036468.219062,,0.0,1.312,0.0,3.2,3.2,0.096,3.124,3.064,,0.068891,1.421069,0.967712
1776036468.350896,,0.0,1.312,0.0,3.2,3.2,0.096,3.115,3.065,,0.068891,1.416975,0.968028
1776036468.420472,,0.0,1.312,0.0,3.2,3.2,0.096,3.105,3.066,,0.068891,1.412426,0.968344
1776036468.540173,,0.0,1.312,0.0,3.2,3.2,0.096,3.095,3.067,,0.068891,1.407877,0.96866
1776036468.663511,,0.0,1.312,0.0,3.2,3.2,0.096,3.086,3.066,,0.068891,1.403783,0.968344
1776036468.755791,,0.0,1.312,0.0,3.2,3.2,0.096,3.076,3.065,,0.068891,1.399234,0.968028
1776036468.849173,,0.0,1.312,0.0,3.2,3.2,0.096,3.067,3.065,,0.068891,1.39514,0.968028
1776036468.969236,,0.0,1.312,0.0,3.2,3.2,0.096,3.058,3.065,,0.068891,1.391046,0.968028
1776036469.032015,,0.0,1.312,0.0,3.2,3.2,0.096,3.05,3.064,,0.068891,1.387407,0.967712
1776036469.170181,,0.0,1.312,0.0,3.2,3.2,0.095,3.04,3.064,,0.068174,1.382858,0.967712
1776036469.289701,,0.0,1.312,0.0,3.2,3.2,0.094,3.031,3.065,,0.067456,1.378764,0.968028
1776036469.353776,,0.0,1.312,0.0,3.2,3.2,0.093,3.021,3.065,,0.066739,1.374215,0.968028
1776036469.472876,,0.0,1.312,0.0,3.2,3.2,0.093,3.011,3.065,,0.066739,1.369667,0.968028
1776036469.53261,,0.0,1.312,0.0,3.2,3.2,0.091,3.002,3.064,,0.065303,1.365573,0.967712
1776036469.672763,,0.0,1.312,0.0,3.2,3.2,0.092,2.994,3.066,,0.066021,1.361933,0.968344
1776036469.731318,,0.0,1.312,0.0,3.2,3.2,0.09,2.984,3.065,,0.064586,1.357385,0.968028
1776036469.852594,,0.0,1.312,0.0,3.2,3.2,0.09,2.975,3.066,,0.064586,1.353291,0.968344
1776036469.974581,,0.0,1.312,0.0,3.2,3.2,0.089,2.966,3.065,,0.063868,1.349197,0.968028
1776036470.031935,,0.0,1.312,0.0,3.2,3.2,0.089,2.957,3.065,,0.063868,1.345103,0.968028
1776036470.173657,,0.0,1.312,0.0,3.2,3.2,0.088,2.949,3.065,,0.06315,1.341463,0.968028
1776036470.23152,,0.0,1.312,0.0,3.2,3.2,0.088,2.939,3.064,,0.06315,1.336915,0.967712
1776036470.384969,,0.0,1.312,0.0,3.2,3.2,0.088,2.93,3.065,,0.06315,1.332821,0.968028
1776036470.474202,,0.0,1.312,0.0,3.2,3.2,0.088,2.922,3.065,,0.06315,1.329182,0.968028
1776036470.538317,,0.0,1.312,0.0,3.2,3.2,0.088,2.912,3.066,,0.06315,1.324633,0.968344
1776036470.658773,0.0,0.0,0.0,0.0,3.2,2.15,0.088,2.903,2.201,,0.06315,1.320539,0.695148
1776036470.721453,0.0,0.0,0.0,0.0,3.2,1.45,0.088,2.894,1.573,,0.06315,1.316445,0.496805
1776036470.845403,0.0,0.0,0.0,0.0,3.2,0.97,0.088,2.885,1.145,,0.06315,1.312351,0.361629
1776036470.918372,0.0,0.0,0.0,0.0,3.2,0.65,0.088,2.877,0.854,,0.06315,1.308712,0.269721
1776036471.03938,0.0,0.0,0.0,0.0,3.2,0.44,0.088,2.867,0.656,,0.06315,1.304163,0.207186
1776036471.161949,0.0,0.0,0.0,0.0,3.2,0.3,0.088,2.858,0.519,,0.06315,1.300069,0.163917
1776036471.221718,0.0,0.0,0.0,0.0,3.2,0.2,0.088,2.85,0.426,,0.06315,1.29643,0.134545
1776036471.345975,0.0,0.0,0.0,0.0,3.2,0.13,0.088,2.84,0.363,,0.06315,1.291881,0.114647
1776036471.418587,0.0,0.0,0.0,0.0,3.2,0.09,0.088,2.832,0.318,,0.06315,1.288242,0.100435
1776036471.538603,0.0,0.0,0.0,0.0,3.2,0.06,0.088,2.823,0.288,,0.06315,1.284148,0.09096
1776036471.658009,0.0,0.0,0.0,0.0,3.2,0.04,0.088,2.814,0.267,,0.06315,1.280054,0.084327
1776036471.7205,0.0,0.0,0.0,0.0,3.2,0.03,0.088,2.805,0.251,,0.06315,1.27596,0.079274
1776036471.855905,0.0,0.0,0.0,0.0,3.2,0.02,0.088,2.797,0.24,,0.06315,1.272321,0.0758
1776036471.951898,0.0,0.0,0.0,0.0,3.2,0.01,0.088,2.787,0.232,,0.06315,1.267772,0.073273
1776036472.039252,0.0,0.0,0.0,0.0,3.2,0.01,0.088,2.778,0.227,,0.06315,1.263678,0.071694
1776036472.160259,0.0,0.0,0.0,0.0,3.2,0.01,0.088,2.77,0.221,,0.06315,1.260039,0.069799
1776036472.221097,0.0,0.0,0.0,0.0,3.2,0.0,0.088,2.761,0.216,,0.06315,1.255945,0.06822
1776036472.343776,0.0,0.0,0.0,0.0,3.2,0.0,0.088,2.753,0.214,,0.06315,1.252306,0.067588
1776036472.470506,0.0,0.0,0.0,0.0,3.2,0.0,0.088,2.745,0.212,,0.06315,1.248666,0.066957
1776036472.53485,0.0,0.0,0.0,0.0,3.2,0.0,0.088,2.735,0.209,,0.06315,1.244118,0.066009
1776036472.660151,0.0,0.0,0.0,0.0,3.2,0.0,0.088,2.726,0.206,,0.06315,1.240024,0.065062
1776036472.72238,0.0,0.0,0.0,0.0,3.2,0.0,0.088,2.717,0.204,,0.06315,1.23593,0.06443
1776036472.844117,0.0,0.0,0.0,0.0,3.2,0.0,0.088,2.709,0.203,,0.06315,1.23229,0.064114
1776036472.921702,0.0,0.0,0.0,0.0,3.2,0.0,0.088,2.701,0.202,,0.06315,1.228651,0.063798
1776036473.031667,0.0,0.0,0.0,0.0,3.2,0.0,0.088,2.692,0.2,,0.06315,1.224557,0.063167
1776036473.158423,0.0,0.0,0.0,0.0,3.2,0.0,0.088,2.684,0.198,,0.06315,1.220918,0.062535
1776036473.223684,0.0,0.0,0.0,0.0,3.2,0.0,0.088,2.675,0.196,,0.06315,1.216824,0.061903
1776036473.343231,0.0,0.0,0.0,0.0,3.2,0.0,0.088,2.666,0.195,,0.06315,1.21273,0.061587
1776036473.471255,0.0,0.0,0.0,0.0,3.2,0.0,0.088,2.658,0.194,,0.06315,1.209091,0.061272
1776036473.57713,0.0,0.0,0.0,0.0,3.2,0.0,0.088,2.649,0.193,,0.06315,1.204997,0.060956
1776036473.656379,0.0,0.0,0.0,0.0,3.2,0.0,0.088,2.641,0.193,,0.06315,1.201358,0.060956
1776036473.781701,0.0,0.0,0.0,0.0,3.2,0.0,0.088,2.633,0.193,,0.06315,1.197719,0.060956
1776036473.918083,0.0,0.0,0.0,0.0,3.2,0.0,0.088,2.619,0.19,,0.06315,1.191351,0.060008
1776036473.97965,0.0,0.0,0.0,0.0,3.2,0.0,0.085,2.61,0.188,,0.060998,1.187257,0.059377
1776036474.102987,0.0,0.0,0.0,0.0,3.2,0.0,0.084,2.602,0.187,,0.06028,1.183617,0.059061
1776036474.225841,0.0,0.0,0.0,0.0,3.2,0.0,0.082,2.593,0.186,,0.058845,1.179524,0.058745
1776036474.285173,0.0,0.0,0.0,0.0,3.2,0.0,0.082,2.585,0.185,,0.058845,1.175884,0.058429
1776036474.40616,0.0,0.0,0.0,0.0,3.2,0.0,0.081,2.577,0.185,,0.058127,1.172245,0.058429
1776036474.482602,0.0,0.0,0.0,0.0,3.2,0.0,0.081,2.569,0.185,,0.058127,1.168606,0.058429
1776036474.604844,0.0,0.0,0.0,0.0,3.2,0.0,0.08,2.561,0.184,,0.057409,1.164967,0.058113
1776036474.728105,0.0,0.0,0.0,0.0,3.2,0.0,0.08,2.553,0.183,,0.057409,1.161328,0.057797
1776036474.786058,0.0,0.0,0.0,0.0,3.2,0.0,0.08,2.544,0.182,,0.057409,1.157234,0.057482
1776036474.909096,0.0,0.0,0.0,0.0,3.2,0.0,0.08,2.536,0.18,,0.057409,1.153595,0.05685
1776036474.9839,0.0,0.0,0.0,0.0,3.2,0.0,0.08,2.528,0.179,,0.057409,1.149956,0.056534
1776036475.102713,0.0,0.0,0.0,0.0,3.2,0.0,0.08,2.519,0.178,,0.057409,1.145862,0.056218
1776036475.200578,0.0,0.0,0.0,0.0,3.2,0.0,0.08,2.51,0.177,,0.057409,1.141768,0.055902
1776036475.285754,0.0,0.0,0.0,0.0,3.2,0.0,0.08,2.501,0.177,,0.057409,1.137674,0.055902
1776036475.405867,0.0,0.0,0.0,0.0,3.2,0.0,0.08,2.493,0.177,,0.057409,1.134035,0.055902
1776036475.482885,0.0,0.0,0.0,0.0,3.2,0.0,0.08,2.485,0.176,,0.057409,1.130396,0.055587
1776036475.602669,0.0,0.0,0.0,0.0,3.2,0.0,0.08,2.478,0.176,,0.057409,1.127211,0.055587
1776036475.723066,0.0,0.0,0.0,0.0,3.2,0.0,0.08,2.469,0.175,,0.057409,1.123117,0.055271
1776036475.784517,0.0,0.0,0.0,0.0,3.2,0.0,0.08,2.461,0.174,,0.057409,1.119478,0.054955
1776036475.918743,0.0,0.0,0.0,0.0,3.2,0.0,0.08,2.453,0.173,,0.057409,1.115839,0.054639
1776036475.981342,0.0,0.0,0.0,0.0,3.2,0.0,0.08,2.444,0.171,,0.057409,1.111745,0.054007
1776036476.101854,0.0,0.0,0.0,0.0,3.2,0.0,0.08,2.436,0.17,,0.057409,1.108106,0.053692
1776036476.225259,0.0,0.0,0.0,0.0,3.2,0.0,0.08,2.428,0.17,,0.057409,1.104467,0.053692
1776036476.283879,0.0,0.0,0.0,0.0,3.2,0.0,0.08,2.42,0.169,,0.057409,1.100828,0.053376
1776036476.405304,0.0,0.0,0.0,0.0,3.2,0.0,0.08,2.412,0.169,,0.057409,1.097189,0.053376
1776036476.481063,0.0,0.0,0.0,0.0,3.2,0.0,0.08,2.404,0.168,,0.057409,1.09355,0.05306
1776036476.601814,0.0,0.0,0.0,0.0,3.2,0.0,0.08,2.396,0.168,,0.057409,1.089911,0.05306
1776036476.759585,0.0,0.0,0.0,0.0,3.2,0.0,0.08,2.388,0.168,,0.057409,1.086272,0.05306
1776036476.782128,0.0,0.0,0.0,0.0,3.2,0.0,0.08,2.38,0.168,,0.057409,1.082632,0.05306
1776036476.917984,0.0,0.0,0.0,0.0,3.2,0.0,0.08,2.372,0.168,,0.057409,1.078993,0.05306
1776036476.979926,0.0,0.0,0.0,0.0,3.2,0.0,0.08,2.364,0.168,,0.057409,1.075354,0.05306
1776036477.100251,0.0,0.0,0.0,0.0,3.2,0.0,0.08,2.356,0.168,,0.057409,1.071715,0.05306
1776036477.220191,0.0,0.0,0.0,0.0,3.2,0.0,0.08,2.348,0.168,,0.057409,1.068076,0.05306
1776036477.28179,0.0,0.0,0.0,0.0,3.2,0.0,0.08,2.34,0.165,,0.057409,1.064437,0.052112
1776036477.41904,0.0,0.0,0.0,0.0,3.2,0.0,0.08,2.332,0.164,,0.057409,1.060798,0.051797
1776036477.482285,0.0,0.0,0.0,0.0,3.2,0.0,0.08,2.324,0.162,,0.057409,1.057159,0.051165
1776036477.601567,0.0,0.0,0.0,0.0,3.2,0.0,0.08,2.316,0.162,,0.057409,1.05352,0.051165
1776036477.721522,0.0,0.0,0.0,0.0,3.2,0.0,0.08,2.308,0.161,,0.057409,1.049881,0.050849
1776036477.782728,0.0,0.0,0.0,0.0,3.2,0.0,0.08,2.3,0.161,,0.057409,1.046241,0.050849
1776036477.923542,0.0,0.0,0.0,0.0,3.2,0.0,0.08,2.292,0.16,,0.057409,1.042602,0.050533
1776036477.991863,0.0,0.0,0.0,0.0,3.2,0.0,0.08,2.284,0.16,,0.057409,1.038963,0.050533
1776036478.098514,0.0,0.0,0.0,0.0,3.2,0.0,0.08,2.276,0.16,,0.057409,1.035324,0.050533
1776036478.219496,0.0,0.0,0.0,0.0,3.2,0.0,0.08,2.268,0.16,,0.057409,1.031685,0.050533
1776036478.338836,0.0,0.0,0.0,0.0,3.2,0.0,0.08,2.26,0.16,,0.057409,1.028046,0.050533
1776036478.417032,0.0,0.0,0.0,0.0,3.2,0.0,0.08,2.252,0.16,,0.057409,1.024407,0.050533
1776036478.476448,0.0,0.0,0.0,0.0,3.2,0.0,0.08,2.244,0.16,,0.057409,1.020768,0.050533
1776036478.596053,0.0,0.0,0.0,0.0,3.2,0.0,0.079,2.236,0.16,,0.056692,1.017129,0.050533
1776036478.717731,0.0,0.0,0.0,0.0,3.2,0.0,0.079,2.228,0.16,,0.056692,1.01349,0.050533
1776036478.793836,0.0,0.0,0.0,0.0,3.2,0.0,0.079,2.22,0.159,,0.056692,1.00985,0.050217
1776036478.914991,0.0,0.0,0.0,0.0,3.2,0.0,0.078,2.213,0.157,,0.055974,1.006666,0.049586
1776036478.977121,0.0,0.0,0.0,0.0,3.2,0.0,0.079,2.205,0.155,,0.056692,1.003027,0.048954
1776036479.097155,0.0,0.0,0.0,0.0,3.2,0.0,0.077,2.197,0.154,,0.055257,0.999388,0.048638
1776036479.234455,0.0,0.0,0.0,0.0,3.2,0.0,0.075,2.188,0.153,,0.053821,0.995294,0.048322
1776036479.294195,0.0,0.0,0.0,0.0,3.2,0.0,0.074,2.182,0.153,,0.053104,0.992565,0.048322
1776036479.411114,0.0,0.0,0.0,0.0,3.2,0.0,0.073,2.173,0.153,,0.052386,0.988471,0.048322
1776036479.471779,0.0,0.0,0.0,0.0,3.2,0.0,0.073,2.166,0.152,,0.052386,0.985287,0.048007
1776036479.624734,0.0,0.0,0.0,0.0,3.2,0.0,0.073,2.159,0.152,,0.052386,0.982102,0.048007
1776036479.732165,0.0,0.0,0.0,0.0,3.2,0.0,0.072,2.151,0.152,,0.051669,0.978463,0.048007
1776036479.794204,0.0,0.0,0.0,0.0,3.2,0.0,0.072,2.144,0.152,,0.051669,0.975279,0.048007
1776036479.955175,0.0,0.0,0.0,0.0,3.2,0.0,0.072,2.136,0.152,,0.051669,0.97164,0.048007
1776036479.977034,0.0,0.0,0.0,0.0,3.2,0.0,0.072,2.128,0.152,,0.051669,0.968001,0.048007
1776036480.096895,0.0,0.0,0.0,0.0,3.2,0.0,0.072,2.12,0.152,,0.051669,0.964362,0.048007
1776036480.231845,0.0,0.0,0.0,0.0,3.2,0.0,0.072,2.112,0.152,,0.051669,0.960723,0.048007
1776036480.300279,0.0,0.0,0.0,0.0,3.2,0.0,0.072,2.104,0.152,,0.051669,0.957083,0.048007
1776036480.415279,0.0,0.0,0.0,0.0,3.2,0.0,0.072,2.098,0.152,,0.051669,0.954354,0.048007
1776036480.475763,0.0,0.0,0.0,0.0,3.2,0.0,0.072,2.09,0.152,,0.051669,0.950715,0.048007
1776036480.599344,0.0,0.0,0.0,0.0,3.2,0.0,0.072,2.083,0.152,,0.051669,0.947531,0.048007
1776036480.722698,0.0,0.0,0.0,0.0,3.2,0.0,0.072,2.075,0.152,,0.051669,0.943892,0.048007
1776036480.782108,0.0,0.0,0.0,0.0,3.2,0.0,0.072,2.068,0.149,,0.051669,0.940708,0.047059
1776036480.908205,0.0,0.0,0.0,0.0,3.2,0.0,0.072,2.06,0.148,,0.051669,0.937068,0.046743
1776036480.983166,0.0,0.0,0.0,0.0,3.2,0.0,0.072,2.052,0.146,,0.051669,0.933429,0.046112
1776036481.104101,0.0,0.0,0.0,0.0,3.2,0.0,0.072,2.044,0.146,,0.051669,0.92979,0.046112
1776036481.167406,0.0,0.0,0.0,0.0,3.2,0.0,0.072,2.036,0.145,,0.051669,0.926151,0.045796
